log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
7.339159191,7.651011482,56.1351752,23.34523506,126.4911064,0.503184097,4.472135955,0.422571549,6.284134161,8,11814.25,0,0,0,4.472135955,0,0,0,0,0,7.313220387
6.743692675,7.577195888,51.88127472,21.79449472,66.33249581,0.518181818,2.236067977,0.318465909,6.393590754,5,4600,0,0,0,2.236067977,0,0,1,0,0,8.764053269
6.988824728,8.59943129,33.1662479,33.1662479,33.1662479,0.484895833,1.732050808,0.452314815,7.090076836,9,4055.555556,0,3.31662479,0.1,1.414213562,0,0,1,0,0,7.549609165
7.055795884,7.606582725,56.1351752,23.34523506,126.4911064,0.525323614,5.291502622,0.41482886,6.712956201,10,8262.3,0.2375,0,0.3125,4.898979486,0.2375,1,0,0,0,7.090076836
6.787465443,7.757701059,46.23851209,26.53299832,60.8276253,0.381944444,3.464101615,0.3,6.708084084,8,4825,0,0,0,3,0,0,0,0,0,7.313220387
7.992358924,9.37585481,48.63640612,30.5122926,61.64414003,0.607028986,2.236067977,0.381403509,9.210340372,10,7269,0.6,3.31662479,0.9,2,-0.6,0,1,0,0,7.43838353
7.402508308,7.757701059,56.1351752,23.34523506,126.4911064,0.530465368,4.358898944,0.410832209,5.837730447,7,13314.28571,0.214285714,0,0.642857143,4.358898944,0.214285714,0,0,0,0,6.66949809
7.274398691,7.713933482,0,0,0,0.467346939,1,0.3,6.708084084,10,8880,0,0,0,1,0,0,1,0,0,6.118097198
7.46520155,8.331104548,0,0,0,0.251447164,5.567764363,0.333874459,6.393590754,5,7040,0,0,0,0,0,0,0,0,0,6.033086222
8.160322159,9.055633982,50,50,50,0.680769231,2,0.516,7.649692624,6,9850,0,1,0,1.414213562,0,0,0,0,0,6.487684018
